filePath,labels
testData/images/image_1263597046_product_3804725264.jpg,0
testData/images/image_1008141237_product_436067568.jpg,16
testData/images/image_938777978_product_201115110.jpg,2
testData/images/image_457047496_product_50418756.jpg,7
testData/images/image_1077757786_product_278535884.jpg,22
testData/images/image_393356830_product_5862738.jpg,16
testData/images/image_907794536_product_91920807.jpg,0
testData/images/image_999581347_product_344240059.jpg,19
testData/images/image_1325918866_product_4239126071.jpg,7
testData/images/image_1245644185_product_3793572222.jpg,20
testData/images/image_1111840281_product_1915836983.jpg,12
testData/images/image_1295816984_product_4127967621.jpg,12
testData/images/image_1204199842_product_3287127001.jpg,8
testData/images/image_1109088140_product_1882164320.jpg,13
testData/images/image_1292441752_product_4108914287.jpg,12
testData/images/image_1237257586_product_3718150116.jpg,19
testData/images/image_1239242410_product_3735707499.jpg,17
testData/images/image_1156191369_product_2666371748.jpg,19
testData/images/image_857195931_product_91015572.jpg,4
testData/images/image_1027257229_product_570628142.jpg,16
testData/images/image_1268740880_product_3936362802.jpg,21
testData/images/image_1199384348_product_3228900895.jpg,7
testData/images/image_1110089245_product_1893048509.jpg,6
testData/images/image_978593209_product_279822475.jpg,4
testData/images/image_1240721678_product_3748203527.jpg,9
testData/images/image_948608572_product_211334790.jpg,18
testData/images/image_1297749086_product_4137059841.jpg,7
testData/images/image_1148154575_product_2536863974.jpg,19
testData/images/image_1027317460_product_570663184.jpg,16
testData/images/image_1202890774_product_3226779852.jpg,5
testData/images/image_1313675704_product_4198487181.jpg,14
testData/images/image_874730792_product_49132716.jpg,1
testData/images/image_1195260111_product_3079667218.jpg,12
testData/images/image_1248853903_product_3817904723.jpg,19
testData/images/image_1324384878_product_4237073471.jpg,1
testData/images/image_1317753478_product_4211197055.jpg,14
testData/images/image_1264434293_product_3847254406.jpg,14
testData/images/image_1275613423_product_4007155304.jpg,8
testData/images/image_1276344493_product_4012748163.jpg,13
testData/images/image_1225887302_product_3147314797.jpg,21
testData/images/image_1316147329_product_4200874030.jpg,3
testData/images/image_1092313319_product_1548294503.jpg,6
testData/images/image_1054895962_product_824469524.jpg,19
testData/images/image_1275678245_product_4006528698.jpg,8
testData/images/image_1027001857_product_569725834.jpg,16
testData/images/image_1136619798_product_2333136838.jpg,13
testData/images/image_1010065513_product_444108636.jpg,0
testData/images/image_868167157_product_8870838.jpg,1
testData/images/image_844838682_product_73334276.jpg,5
testData/images/image_1240783666_product_3748234383.jpg,7
testData/images/image_1322918708_product_4232229083.jpg,1
testData/images/image_1288958984_product_4086457567.jpg,17
testData/images/image_1006538318_product_272891494.jpg,8
testData/images/image_941622055_product_207151480.jpg,21
testData/images/image_1234869213_product_3691441491.jpg,17
testData/images/image_1262082265_product_3904025129.jpg,7
testData/images/image_1071868057_product_476383013.jpg,22
testData/images/image_1102910727_product_1810701779.jpg,17
testData/images/image_1295960377_product_4128438373.jpg,21
testData/images/image_1260268384_product_3893192098.jpg,9
testData/images/image_1314541269_product_4186310238.jpg,7
testData/images/image_1133554532_product_2255444083.jpg,17
testData/images/image_1102363799_product_845432910.jpg,11
testData/images/image_1268466271_product_3951008374.jpg,9
testData/images/image_1105831362_product_1857269337.jpg,21
testData/images/image_1190251480_product_2534214666.jpg,21
testData/images/image_332521213_product_46540267.jpg,4
testData/images/image_1313789346_product_4200117001.jpg,14
testData/images/image_1148435669_product_1512728698.jpg,16
testData/images/image_984701340_product_289472891.jpg,17
testData/images/image_1265209491_product_3929890128.jpg,21
testData/images/image_1076659035_product_1366398939.jpg,18
testData/images/image_1090968564_product_1565732417.jpg,4
testData/images/image_1166636908_product_2823144007.jpg,20
testData/images/image_1118919143_product_1989328275.jpg,17
testData/images/image_979527054_product_258845359.jpg,16
testData/images/image_1276030225_product_4010224699.jpg,10
testData/images/image_1035262984_product_684292602.jpg,14
testData/images/image_1310653112_product_4182265443.jpg,12
testData/images/image_1276001955_product_4010221940.jpg,10
testData/images/image_1258507989_product_3885602739.jpg,2
testData/images/image_1294197004_product_4122557333.jpg,9
testData/images/image_1227615603_product_532980611.jpg,15
testData/images/image_1317732300_product_4213435883.jpg,14
testData/images/image_1065997226_product_1158987675.jpg,21
testData/images/image_1050686036_product_969179882.jpg,12
testData/images/image_991347135_product_298737347.jpg,18
testData/images/image_1310308772_product_4182233005.jpg,12
testData/images/image_1201827372_product_3249398687.jpg,7
testData/images/image_1023325242_product_535993293.jpg,19
testData/images/image_1123155510_product_2050109964.jpg,21
testData/images/image_1253151856_product_3855161611.jpg,21
testData/images/image_1303739592_product_4159399664.jpg,13
testData/images/image_1316896303_product_4211078394.jpg,7
testData/images/image_1168125620_product_2852954663.jpg,19
testData/images/image_1280265865_product_4044463867.jpg,12
testData/images/image_1297907405_product_4137157149.jpg,17
testData/images/image_1303628870_product_4159071251.jpg,19
testData/images/image_1204635212_product_3294453709.jpg,4
testData/images/image_1262570063_product_3908951214.jpg,14
